# Aggregate Mutation Coverage Registry
# Format: Aggregate|Method|ValidTest|NoOpTest|InvalidTest|AuditTest|VersionTest|EventTest
# Generated: 2026-07-26T16:23:15Z

Account|Activate|False|False|False|False|False|False
Account|Archive|False|False|False|False|False|False
Account|Rename|False|False|False|False|False|False
Account|Restore|False|False|False|False|False|False
Account|SoftDelete|False|False|False|False|False|False
Account|Suspend|False|False|False|False|False|False
Account|UpdateDefaultRegion|False|False|False|False|False|False
Account|UpdatePlanCode|False|False|False|False|False|False
AccountDomain|DisableAutoJoin|False|False|False|False|False|False
AccountDomain|EnableAutoJoin|False|False|False|False|False|False
AccountDomain|Reject|False|False|False|False|False|False
AccountDomain|Verify|False|False|False|False|False|False
AccountIdentityProvider|Disable|False|False|False|False|False|False
AccountIdentityProvider|DisableJitProvisioning|False|False|False|False|False|False
AccountIdentityProvider|Enable|False|False|False|False|False|False
AccountIdentityProvider|EnableJitProvisioning|False|False|False|False|False|False
AccountIdentityProvider|UpdateCertificate|False|False|False|False|False|False
AccountInvitation|Accept|False|False|False|False|False|False
AccountInvitation|Expire|False|False|False|False|False|False
AccountInvitation|Revoke|False|False|False|False|False|False
AccountMember|Activate|False|False|False|False|False|False
AccountMember|ChangeRole|False|False|False|False|False|False
AccountMember|Remove|False|False|False|False|False|False
AccountMember|Restore|False|False|False|False|False|False
AccountMember|SoftDelete|False|False|False|False|False|False
AccountMember|Suspend|False|False|False|False|False|False
ScimDirectory|Disable|False|False|False|False|False|False
ScimDirectory|Enable|False|False|False|False|False|False
ScimDirectory|MarkError|False|False|False|False|False|False
ScimDirectory|RecordSync|False|False|False|False|False|False
ScimDirectory|UpdateCredentials|False|False|False|False|False|False
WorkspaceRoute|LinkWorkspace|False|False|False|False|False|False
WorkspaceRoute|Restore|False|False|False|False|False|False
WorkspaceRoute|SetAsDefault|False|False|False|False|False|False
WorkspaceRoute|SoftDelete|False|False|False|False|False|False
WorkspaceRoute|UnlinkWorkspace|False|False|False|False|False|False
WorkspaceRoute|UnsetDefault|False|False|False|False|False|False
Dashboard|AddWidget|False|False|False|False|False|False
Dashboard|ChangeVisibility|False|False|False|False|False|False
Dashboard|MoveWidget|False|False|False|False|False|False
Dashboard|RemoveWidget|False|False|False|False|False|False
Dashboard|Rename|False|False|False|False|False|False
Dashboard|Restore|False|False|False|False|False|False
