# Domain Event Contract Snapshot
# Format: LogicalName|Version|ClrType|Scope|PropertyName|PropertyType|IsNullable
# Generated: 2026-07-26T18:13:21Z

accounts.account-activated|1|Notrelix.Domain.Accounts.Accounts.Events.AccountActivatedDomainEvent|Accounts|AccountId|Guid|False
accounts.account-activated|1|Notrelix.Domain.Accounts.Accounts.Events.AccountActivatedDomainEvent|Accounts|ActivatedBy|Guid|False
accounts.account-activated|1|Notrelix.Domain.Accounts.Accounts.Events.AccountActivatedDomainEvent|Accounts|EventId|Guid|False
accounts.account-activated|1|Notrelix.Domain.Accounts.Accounts.Events.AccountActivatedDomainEvent|Accounts|OccurredAt|DateTimeOffset|False
accounts.account-activated|1|Notrelix.Domain.Accounts.Accounts.Events.AccountActivatedDomainEvent|Accounts|PreviousStatus|AccountStatus|False
accounts.account-archived|1|Notrelix.Domain.Accounts.Accounts.Events.AccountArchivedDomainEvent|Accounts|AccountId|Guid|False
accounts.account-archived|1|Notrelix.Domain.Accounts.Accounts.Events.AccountArchivedDomainEvent|Accounts|ArchivedBy|Guid|False
accounts.account-archived|1|Notrelix.Domain.Accounts.Accounts.Events.AccountArchivedDomainEvent|Accounts|EventId|Guid|False
accounts.account-archived|1|Notrelix.Domain.Accounts.Accounts.Events.AccountArchivedDomainEvent|Accounts|OccurredAt|DateTimeOffset|False
accounts.account-created|1|Notrelix.Domain.Accounts.Accounts.Events.AccountCreatedDomainEvent|Accounts|AccountId|Guid|False
accounts.account-created|1|Notrelix.Domain.Accounts.Accounts.Events.AccountCreatedDomainEvent|Accounts|CreatedBy|Guid|False
accounts.account-created|1|Notrelix.Domain.Accounts.Accounts.Events.AccountCreatedDomainEvent|Accounts|EventId|Guid|False
accounts.account-created|1|Notrelix.Domain.Accounts.Accounts.Events.AccountCreatedDomainEvent|Accounts|Name|String|False
accounts.account-created|1|Notrelix.Domain.Accounts.Accounts.Events.AccountCreatedDomainEvent|Accounts|OccurredAt|DateTimeOffset|False
accounts.account-created|1|Notrelix.Domain.Accounts.Accounts.Events.AccountCreatedDomainEvent|Accounts|Slug|String|False
accounts.account-created|1|Notrelix.Domain.Accounts.Accounts.Events.AccountCreatedDomainEvent|Accounts|Type|AccountType|False
accounts.account-default-region-changed|1|Notrelix.Domain.Accounts.Accounts.Events.AccountDefaultRegionChangedDomainEvent|Accounts|AccountId|Guid|False
accounts.account-default-region-changed|1|Notrelix.Domain.Accounts.Accounts.Events.AccountDefaultRegionChangedDomainEvent|Accounts|ChangedBy|Guid|False
accounts.account-default-region-changed|1|Notrelix.Domain.Accounts.Accounts.Events.AccountDefaultRegionChangedDomainEvent|Accounts|EventId|Guid|False
accounts.account-default-region-changed|1|Notrelix.Domain.Accounts.Accounts.Events.AccountDefaultRegionChangedDomainEvent|Accounts|NewRegionCode|String|False
accounts.account-default-region-changed|1|Notrelix.Domain.Accounts.Accounts.Events.AccountDefaultRegionChangedDomainEvent|Accounts|OccurredAt|DateTimeOffset|False
accounts.account-default-region-changed|1|Notrelix.Domain.Accounts.Accounts.Events.AccountDefaultRegionChangedDomainEvent|Accounts|OldRegionCode|String|False
accounts.account-plan-code-changed|1|Notrelix.Domain.Accounts.Accounts.Events.AccountPlanCodeChangedDomainEvent|Accounts|AccountId|Guid|False
accounts.account-plan-code-changed|1|Notrelix.Domain.Accounts.Accounts.Events.AccountPlanCodeChangedDomainEvent|Accounts|ChangedBy|Guid|False
accounts.account-plan-code-changed|1|Notrelix.Domain.Accounts.Accounts.Events.AccountPlanCodeChangedDomainEvent|Accounts|EventId|Guid|False
accounts.account-plan-code-changed|1|Notrelix.Domain.Accounts.Accounts.Events.AccountPlanCodeChangedDomainEvent|Accounts|NewPlanCode|String|False
accounts.account-plan-code-changed|1|Notrelix.Domain.Accounts.Accounts.Events.AccountPlanCodeChangedDomainEvent|Accounts|OccurredAt|DateTimeOffset|False
accounts.account-plan-code-changed|1|Notrelix.Domain.Accounts.Accounts.Events.AccountPlanCodeChangedDomainEvent|Accounts|OldPlanCode|String|False
accounts.account-renamed|1|Notrelix.Domain.Accounts.Accounts.Events.AccountRenamedDomainEvent|Accounts|AccountId|Guid|False
accounts.account-renamed|1|Notrelix.Domain.Accounts.Accounts.Events.AccountRenamedDomainEvent|Accounts|EventId|Guid|False
accounts.account-renamed|1|Notrelix.Domain.Accounts.Accounts.Events.AccountRenamedDomainEvent|Accounts|NewName|String|False
accounts.account-renamed|1|Notrelix.Domain.Accounts.Accounts.Events.AccountRenamedDomainEvent|Accounts|OccurredAt|DateTimeOffset|False
accounts.account-renamed|1|Notrelix.Domain.Accounts.Accounts.Events.AccountRenamedDomainEvent|Accounts|OldName|String|False
accounts.account-renamed|1|Notrelix.Domain.Accounts.Accounts.Events.AccountRenamedDomainEvent|Accounts|UpdatedBy|Guid|False
accounts.account-restored|1|Notrelix.Domain.Accounts.Accounts.Events.AccountRestoredDomainEvent|Accounts|AccountId|Guid|False
accounts.account-restored|1|Notrelix.Domain.Accounts.Accounts.Events.AccountRestoredDomainEvent|Accounts|EventId|Guid|False
accounts.account-restored|1|Notrelix.Domain.Accounts.Accounts.Events.AccountRestoredDomainEvent|Accounts|OccurredAt|DateTimeOffset|False
accounts.account-restored|1|Notrelix.Domain.Accounts.Accounts.Events.AccountRestoredDomainEvent|Accounts|RestoredBy|Guid|False
accounts.account-soft-deleted|1|Notrelix.Domain.Accounts.Accounts.Events.AccountSoftDeletedDomainEvent|Accounts|AccountId|Guid|False
accounts.account-soft-deleted|1|Notrelix.Domain.Accounts.Accounts.Events.AccountSoftDeletedDomainEvent|Accounts|DeletedBy|Guid|False
accounts.account-soft-deleted|1|Notrelix.Domain.Accounts.Accounts.Events.AccountSoftDeletedDomainEvent|Accounts|EventId|Guid|False
accounts.account-soft-deleted|1|Notrelix.Domain.Accounts.Accounts.Events.AccountSoftDeletedDomainEvent|Accounts|OccurredAt|DateTimeOffset|False
accounts.account-soft-deleted|1|Notrelix.Domain.Accounts.Accounts.Events.AccountSoftDeletedDomainEvent|Accounts|Reason|String|False
accounts.account-suspended|1|Notrelix.Domain.Accounts.Accounts.Events.AccountSuspendedDomainEvent|Accounts|AccountId|Guid|False
accounts.account-suspended|1|Notrelix.Domain.Accounts.Accounts.Events.AccountSuspendedDomainEvent|Accounts|EventId|Guid|False
accounts.account-suspended|1|Notrelix.Domain.Accounts.Accounts.Events.AccountSuspendedDomainEvent|Accounts|OccurredAt|DateTimeOffset|False
accounts.account-suspended|1|Notrelix.Domain.Accounts.Accounts.Events.AccountSuspendedDomainEvent|Accounts|PreviousStatus|AccountStatus|False
accounts.account-suspended|1|Notrelix.Domain.Accounts.Accounts.Events.AccountSuspendedDomainEvent|Accounts|Reason|String|False
accounts.account-suspended|1|Notrelix.Domain.Accounts.Accounts.Events.AccountSuspendedDomainEvent|Accounts|SuspendedBy|Guid|False
accounts.domain-auto-join-disabled|1|Notrelix.Domain.Accounts.Domains.Events.AccountDomainAutoJoinDisabledDomainEvent|Accounts|AccountId|Guid|False
accounts.domain-auto-join-disabled|1|Notrelix.Domain.Accounts.Domains.Events.AccountDomainAutoJoinDisabledDomainEvent|Accounts|Domain|String|False
accounts.domain-auto-join-disabled|1|Notrelix.Domain.Accounts.Domains.Events.AccountDomainAutoJoinDisabledDomainEvent|Accounts|DomainId|Guid|False
accounts.domain-auto-join-disabled|1|Notrelix.Domain.Accounts.Domains.Events.AccountDomainAutoJoinDisabledDomainEvent|Accounts|EventId|Guid|False
accounts.domain-auto-join-disabled|1|Notrelix.Domain.Accounts.Domains.Events.AccountDomainAutoJoinDisabledDomainEvent|Accounts|OccurredAt|DateTimeOffset|False
accounts.domain-auto-join-enabled|1|Notrelix.Domain.Accounts.Domains.Events.AccountDomainAutoJoinEnabledDomainEvent|Accounts|AccountId|Guid|False
accounts.domain-auto-join-enabled|1|Notrelix.Domain.Accounts.Domains.Events.AccountDomainAutoJoinEnabledDomainEvent|Accounts|Domain|String|False
accounts.domain-auto-join-enabled|1|Notrelix.Domain.Accounts.Domains.Events.AccountDomainAutoJoinEnabledDomainEvent|Accounts|DomainId|Guid|False
accounts.domain-auto-join-enabled|1|Notrelix.Domain.Accounts.Domains.Events.AccountDomainAutoJoinEnabledDomainEvent|Accounts|EventId|Guid|False
accounts.domain-auto-join-enabled|1|Notrelix.Domain.Accounts.Domains.Events.AccountDomainAutoJoinEnabledDomainEvent|Accounts|OccurredAt|DateTimeOffset|False
accounts.domain-created|1|Notrelix.Domain.Accounts.Domains.Events.AccountDomainCreatedDomainEvent|Accounts|AccountId|Guid|False
accounts.domain-created|1|Notrelix.Domain.Accounts.Domains.Events.AccountDomainCreatedDomainEvent|Accounts|CreatedBy|Guid|False
accounts.domain-created|1|Notrelix.Domain.Accounts.Domains.Events.AccountDomainCreatedDomainEvent|Accounts|Domain|String|False
accounts.domain-created|1|Notrelix.Domain.Accounts.Domains.Events.AccountDomainCreatedDomainEvent|Accounts|DomainId|Guid|False
accounts.domain-created|1|Notrelix.Domain.Accounts.Domains.Events.AccountDomainCreatedDomainEvent|Accounts|EventId|Guid|False
accounts.domain-created|1|Notrelix.Domain.Accounts.Domains.Events.AccountDomainCreatedDomainEvent|Accounts|OccurredAt|DateTimeOffset|False
accounts.domain-rejected|1|Notrelix.Domain.Accounts.Domains.Events.AccountDomainRejectedDomainEvent|Accounts|AccountId|Guid|False
accounts.domain-rejected|1|Notrelix.Domain.Accounts.Domains.Events.AccountDomainRejectedDomainEvent|Accounts|Domain|String|False
accounts.domain-rejected|1|Notrelix.Domain.Accounts.Domains.Events.AccountDomainRejectedDomainEvent|Accounts|DomainId|Guid|False
accounts.domain-rejected|1|Notrelix.Domain.Accounts.Domains.Events.AccountDomainRejectedDomainEvent|Accounts|EventId|Guid|False
accounts.domain-rejected|1|Notrelix.Domain.Accounts.Domains.Events.AccountDomainRejectedDomainEvent|Accounts|OccurredAt|DateTimeOffset|False
accounts.domain-verified|1|Notrelix.Domain.Accounts.Domains.Events.AccountDomainVerifiedDomainEvent|Accounts|AccountId|Guid|False
accounts.domain-verified|1|Notrelix.Domain.Accounts.Domains.Events.AccountDomainVerifiedDomainEvent|Accounts|Domain|String|False
