# Rule Code Snapshot
# Format: Code|OwnerContext|ConstantName
# Generated: 2026-07-25T17:12:26Z

Common_Audit_CreatedAtAlreadySet|Common|Common_Audit_CreatedAtAlreadySet
Common_Audit_EmptyActor|Common|Common_Audit_EmptyActor
Common_Audit_InvalidTimestamp|Common|Common_Audit_InvalidTimestamp
Common_Audit_UpdatedAtBeforeCreatedAt|Common|Common_Audit_UpdatedAtBeforeCreatedAt
Common_Audit_UpdatedAtRegression|Common|Common_Audit_UpdatedAtRegression
Common_BoardScopeMismatch|Common|Common_BoardScopeMismatch
Common_ChildNotFound|Common|Common_ChildNotFound
Common_EntityAlreadyDeleted|Common|Common_EntityAlreadyDeleted
Common_EntityDeleted|Common|Common_EntityDeleted
Common_EntityHasBeenDeleted|Common|Common_EntityHasBeenDeleted
Common_EntityNotDeleted|Common|Common_EntityNotDeleted
Common_InvalidDeletionTime|Common|Common_InvalidDeletionTime
Common_InvalidRestoreTime|Common|Common_InvalidRestoreTime
Common_WorkspaceScopeMismatch|Common|Common_WorkspaceScopeMismatch
Guard_Empty|Common|Guard_Empty
Guard_InRange|Common|Guard_InRange
Guard_MaxLength|Common|Guard_MaxLength
Guard_NotNegative|Common|Guard_NotNegative
Guard_Null|Common|Guard_Null
Guard_NullOrWhiteSpace|Common|Guard_NullOrWhiteSpace
Guard_Positive|Common|Guard_Positive
Accounts_Account_CannotRenameClosed|Account|Accounts_Account_CannotRenameClosed
Accounts_Domain_CannotEnableAutoJoinUnverified|Account|Accounts_Domain_CannotEnableAutoJoinUnverified
Accounts_IdentityProvider_InvalidProviderType|Account|Accounts_IdentityProvider_InvalidProviderType
Accounts_WorkspaceRoute_InvalidWorkspaceId|Account|Accounts_WorkspaceRoute_InvalidWorkspaceId
Identity_ApiToken_CannotUseExpired|Identity|Identity_ApiToken_CannotUseExpired
Identity_ApiToken_CannotUseInactive|Identity|Identity_ApiToken_CannotUseInactive
Identity_ApiToken_InvalidScopesFormat|Identity|Identity_ApiToken_InvalidScopesFormat
Identity_Login_TimeCannotMoveBackwards|Identity|Identity_Login_TimeCannotMoveBackwards
Identity_LoginAttempt_FailedMustHaveReason|Identity|Identity_LoginAttempt_FailedMustHaveReason
Identity_LoginAttempt_MustHaveUserIdOrEmail|Identity|Identity_LoginAttempt_MustHaveUserIdOrEmail
Identity_LoginAttempt_SuccessfulCannotHaveReason|Identity|Identity_LoginAttempt_SuccessfulCannotHaveReason
Identity_Mfa_AuthenticatorRequiresSecret|Identity|Identity_Mfa_AuthenticatorRequiresSecret
Identity_Mfa_CannotSetPrimaryUnlessVerifiedActive|Identity|Identity_Mfa_CannotSetPrimaryUnlessVerifiedActive
Identity_Mfa_CannotVerifyDisabled|Identity|Identity_Mfa_CannotVerifyDisabled
Identity_Mfa_EmailSmsRequiresDestination|Identity|Identity_Mfa_EmailSmsRequiresDestination
Identity_OAuthProfileSnapshot_DataMustBeJsonObject|Identity|Identity_OAuthProfileSnapshot_DataMustBeJsonObject
